miRNA	gene	support type	label	split
hsa-miR-6792	BTG2	miRWalk	0	train
hsa-miR-7114	CYP4F2	miRWalk	0	train
hsa-miR-6131	TINF2	miRWalk	0	train
hsa-miR-6076	CCPG1	miRWalk	0	train
hsa-miR-151a	MED8	miRWalk	0	train
hsa-miR-1469	MRPS18A	miRWalk	0	train
hsa-miR-214	SMARCAD1	miRWalk	0	train
hsa-miR-1914	CCDC28B	miRWalk	0	train
hsa-miR-4649	PITHD1	miRWalk	0	train
hsa-miR-6803	STAG3	miRWalk	0	train
hsa-miR-3175	CDH9	miRWalk	0	train
hsa-miR-2113	ATG14	miRWalk	0	train
hsa-miR-4749	ADAMTSL1	miRWalk	0	train
hsa-miR-4786	DBNDD2	miRWalk	0	train
hsa-miR-6763	IPP	miRWalk	0	train
hsa-miR-3681	XAF1	miRWalk	0	train
hsa-miR-1909	NTRK2	miRWalk	0	train
hsa-miR-1273h	BCLAF1	miRWalk	0	train
hsa-miR-515	GRAMD1B	miRWalk	0	train
hsa-miR-148b	ZFP82	miRWalk	0	train
hsa-miR-3157	SLC22A13	miRWalk	0	train
hsa-miR-4534	ALDOA	miRWalk	0	train
hsa-miR-4470	FAM83F	miRWalk	0	train
hsa-miR-182	POU5F2	miRWalk	0	train
hsa-miR-8078	BAHCC1	miRWalk	0	train
hsa-miR-4463	NCBP2	miRWalk	0	train
hsa-miR-137	LAPTM5	miRWalk	0	train
hsa-miR-635	NCL	miRWalk	0	train
hsa-miR-4692	CYP4F11	miRWalk	0	train
hsa-miR-4721	CYP4F22	miRWalk	0	train
hsa-miR-146b	GPSM3	miRWalk	0	train
hsa-miR-4465	KRT6B	miRWalk	0	train
hsa-miR-4263	AQR	miRWalk	0	train
hsa-miR-4711	RPS4Y1	miRWalk	0	train
hsa-miR-8079	LOXL1	miRWalk	0	train
hsa-miR-1303	UBA6	miRWalk	0	train
hsa-miR-12136	ZNF84	miRDB;miRWalk	0	train
hsa-miR-6503	ISM1	miRWalk	0	train
hsa-miR-484	EAF1	miRWalk	0	train
hsa-miR-520e	TGFBRAP1	miRDB;miRWalk	0	train
hsa-miR-6817	UBE2M	miRWalk	0	train
hsa-miR-4757	BAG5	miRWalk	0	train
hsa-miR-3121	KIF13B	miRWalk	0	train
hsa-miR-6127	CA12	miRWalk	0	train
hsa-miR-650	RAP1A	miRWalk	0	train
hsa-miR-6133	AKNA	miRWalk	0	train
hsa-miR-769	TMEM50B	miRWalk	0	train
hsa-miR-520g	MEAF6	miRDB;miRWalk	0	train
hsa-miR-1253	BRF1	miRWalk	0	train
hsa-miR-1185-1	PLPP7	miRWalk	0	train
hsa-miR-661	DZANK1	miRWalk	0	train
hsa-miR-1470	PLSCR3	miRWalk	0	train
hsa-miR-4665	ZNF704	miRDB	0	train
hsa-miR-181d	DET1	miRWalk	0	train
hsa-miR-185	CISH	miRWalk	0	train
hsa-miR-718	KCNIP2	miRWalk	0	train
hsa-miR-4430	UBE2F	miRWalk	0	train
hsa-miR-876	ZNF337	miRWalk	0	train
hsa-miR-1273h	MYDGF	miRWalk	0	train
hsa-miR-6803	ALPK1	miRWalk	0	train
hsa-miR-767	PCDH9	miRWalk	0	train
hsa-miR-1245b	STK26	miRDB	0	train
hsa-miR-4274	B4GALT5	miRWalk	0	train
hsa-miR-643	PRKCA	miRWalk	0	train
hsa-miR-4667	CEP128	miRWalk	0	train
hsa-miR-185	LRRD1	miRWalk	0	train
hsa-miR-605	CCNDBP1	miRWalk	0	train
hsa-miR-6893	SLC5A2	miRWalk	0	train
hsa-miR-7977	KCNN1	miRWalk	0	train
hsa-miR-6728	ITK	miRWalk	0	train
hsa-miR-4674	VAX1	miRWalk	0	train
hsa-miR-649	TRIM2	miRWalk	0	train
hsa-miR-145	TMED3	miRWalk	0	train
hsa-miR-3117	PCNX1	miRWalk	0	train
hsa-miR-206	ATXN7L1	TargetScan;miRWalk	0	train
hsa-miR-6739	NOS2	miRWalk	0	train
hsa-miR-1265	WDR20	miRWalk	0	train
hsa-miR-6165	MIDEAS	miRWalk	0	train
hsa-miR-218-2	MNT	miRWalk	0	train
hsa-miR-563	DCHS2	miRWalk	0	train
hsa-miR-296	WTIP	miRWalk	0	train
hsa-miR-4692	IRAK1BP1	miRWalk	0	train
hsa-miR-7854	GK5	miRWalk	0	train
hsa-miR-4655	KCTD2	miRWalk	0	train
hsa-miR-548e	PRKAG1	miRDB	0	train
hsa-miR-588	GALNTL6	miRDB;miRWalk	0	train
hsa-miR-6828	EMC10	miRWalk	0	train
hsa-miR-4456	PPIP5K2	miRWalk	0	train
hsa-miR-892b	OPRD1	miRWalk	0	train
hsa-miR-635	SCML4	miRWalk	0	train
hsa-miR-144	KCNG3	miRDB	0	train
hsa-miR-6838	DCN	miRDB;miRWalk	0	train
hsa-miR-603	UBE2V2	miRWalk	0	train
hsa-miR-3180	ZFYVE16	miRWalk	0	train
hsa-miR-618	PIK3R1	miRWalk	0	train
hsa-miR-1226	HMSD	miRWalk	0	train
hsa-miR-5003	FBLIM1	miRWalk	0	train
hsa-miR-665	TRAPPC2L	miRWalk	0	train
hsa-miR-6887	MSL1	miRWalk	0	train
hsa-miR-21	NUMB	miRWalk	0	train
hsa-miR-25	ARL5B	TargetScan;miRWalk	0	train
hsa-miR-15a	GRIN1	TargetScan;miRWalk	0	train
hsa-miR-564	CTH	miRWalk	0	train
hsa-miR-541	HNRNPA0	miRWalk	0	train
hsa-miR-5088	ROS1	miRWalk	0	train
hsa-miR-4802	RTL3	miRDB	0	train
hsa-miR-7847	PCDHGA11	miRWalk	0	train
hsa-miR-519b	AGPAT1	miRWalk	0	train
hsa-miR-33a	SLFN11	miRWalk	0	train
hsa-miR-2467	TCF3	miRWalk	0	train
hsa-miR-1244	ANAPC16	miRWalk	0	train
hsa-miR-6515	ORAI2	miRWalk	0	train
hsa-miR-3945	FMO4	miRWalk	0	train
hsa-miR-6761	RAB8B	miRWalk	0	train
hsa-miR-6805	DRAP1	miRWalk	0	train
hsa-miR-383	YBX2	miRWalk	0	train
hsa-miR-5703	CHURC1-FNTB	miRWalk	0	train
hsa-miR-4770	RAP2B	miRWalk	0	train
hsa-miR-885	ZNF85	miRWalk	0	train
hsa-miR-5787	CENPQ	miRWalk	0	train
hsa-miR-4507	SLC41A2	miRWalk	0	train
hsa-miR-452	CXCR2	miRWalk	0	train
hsa-miR-5589	PERM1	miRWalk	0	train
hsa-miR-1255a	PRF1	miRWalk	0	train
hsa-miR-3199	KHDRBS1	miRWalk	0	train
hsa-miR-5194	LRRC28	miRWalk	0	train
hsa-miR-150	NAIF1	miRWalk	0	train
hsa-miR-1299	AIPL1	miRWalk	0	train
hsa-miR-6872	SYNJ1	miRWalk	0	train
hsa-miR-1224	CASP8	miRWalk	0	train
hsa-miR-664a	CBX8	miRWalk	0	train
hsa-miR-4684	LOC102723971	miRWalk	0	train
hsa-miR-874	ODR4	miRWalk	0	train
hsa-miR-2681	CLCC1	miRWalk	0	train
hsa-miR-4632	PPAN	miRWalk	0	train
hsa-miR-596	JAM2	miRWalk	0	train
hsa-miR-6878	LPAR5	miRWalk	0	train
hsa-miR-3714	SP2	miRDB	0	train
hsa-miR-6787	P2RX6	miRWalk	0	train
hsa-miR-4487	CD37	miRWalk	0	train
hsa-miR-601	FZD3	miRWalk	0	train
hsa-miR-6742	TMEM237	miRWalk	0	train
hsa-miR-215	ESYT2	miRWalk	0	train
hsa-miR-210	FSD2	miRWalk	0	train
hsa-miR-4525	JAM2	miRWalk	0	train
hsa-miR-6741	KIF11	miRWalk	0	train
hsa-miR-6872	SERF1B	miRWalk	0	train
hsa-miR-133a	LTF	miRWalk	0	train
hsa-miR-4687	ZCCHC8	miRWalk	0	train
hsa-miR-548k	AZIN1	miRWalk	0	train
hsa-miR-1256	TTL	miRWalk	0	train
hsa-miR-126	ODAPH	miRDB	0	train
hsa-miR-185	IL25	miRWalk	0	train
hsa-miR-4474	RNPS1	miRWalk	0	train
hsa-miR-1305	CXCR1	miRWalk	0	train
hsa-miR-99a	GLIPR2	miRWalk	0	train
hsa-miR-4787	NTRK3	miRWalk	0	train
hsa-miR-6165	TMEM14B	miRWalk	0	train
hsa-miR-367	NDUFA5	miRWalk	0	train
hsa-miR-3917	ZWILCH	miRWalk	0	train
hsa-miR-1913	SPAG7	miRDB	0	train
hsa-miR-25	ANGPT4	miRWalk	0	train
hsa-miR-552	CLVS2	miRDB	0	train
hsa-miR-890	TMPRSS6	miRWalk	0	train
hsa-miR-3690	TSPAN33	miRWalk	0	train
hsa-miR-4508	DRG2	miRWalk	0	train
hsa-miR-6069	STN1	miRWalk	0	train
hsa-miR-320c	SLC12A4	miRWalk	0	train
hsa-miR-221	PDE7B	miRWalk	0	train
hsa-miR-6878	DPP4	miRWalk	0	train
hsa-miR-4252	FKBP14	miRWalk	0	train
hsa-miR-130a	NHLRC1	miRWalk	0	train
hsa-miR-548q	HAP1	miRWalk	0	train
hsa-miR-6825	GIMAP5	miRWalk	0	train
hsa-miR-8485	ITGB3	miRDB;miRWalk	0	train
hsa-miR-6069	MORN5	miRWalk	0	train
hsa-miR-4708	BOC	miRWalk	0	train
hsa-miR-193a	PEX2	miRWalk	0	train
hsa-miR-6875	FKBP15	miRWalk	0	train
hsa-miR-6515	DDB1	miRWalk	0	train
hsa-miR-523	MAPK1IP1L	miRWalk	0	train
hsa-miR-1285	GPR42	miRWalk	0	train
hsa-miR-4757	LOXL4	miRWalk	0	train
hsa-miR-4311	CWF19L2	miRWalk	0	train
hsa-miR-195	PLXDC2	miRWalk	0	train
hsa-miR-5586	FOLH1B	miRWalk	0	train
hsa-miR-4739	MYLK3	miRWalk	0	train
hsa-miR-6511b	HTR4	miRWalk	0	train
hsa-miR-450a-2	PPM1L	miRWalk	0	train
hsa-miR-4293	SMAP2	miRWalk	0	train
hsa-miR-4683	ENTPD1	miRWalk	0	train
hsa-miR-3165	SGCD	miRWalk	0	train
hsa-miR-378b	RGMB	miRWalk	0	train
hsa-miR-3925	ACADL	miRWalk	0	train
hsa-miR-6827	SIPA1L3	miRDB;miRWalk	0	train
hsa-miR-1286	SETBP1	miRWalk	0	train
hsa-miR-1294	FAM126A	miRWalk	0	train
hsa-miR-4323	OXTR	miRWalk	0	train
hsa-miR-1227	TAS2R20	miRWalk	0	train
hsa-miR-611	RET	miRWalk	0	train
hsa-miR-103b	GPR55	miRWalk	0	train
hsa-miR-6815	GABRR3	miRWalk	0	train
hsa-miR-6747	H3C2	miRWalk	0	train
hsa-miR-3168	GALNT4	miRWalk	0	train
hsa-miR-1299	DSC3	miRWalk	0	train
hsa-miR-29c	ZNF891	miRWalk	0	train
hsa-miR-373	EXOC1	miRDB	0	train
hsa-miR-3199	NFATC3	miRWalk	0	train
hsa-miR-216b	TRPC5	miRDB	0	train
hsa-miR-614	LDLRAD4	miRWalk	0	train
hsa-miR-601	NXN	miRWalk	0	train
hsa-miR-378b	CLDN18	miRWalk	0	train
hsa-miR-27a	TDRKH	miRWalk	0	train
hsa-miR-1252	ZNF274	miRDB	0	train
hsa-miR-10b	RBFA	miRWalk	0	train
hsa-miR-1207	SEPTIN14	miRWalk	0	train
hsa-miR-664a	SCUBE3	miRWalk	0	train
hsa-miR-1825	ANGPTL2	miRWalk	0	train
hsa-miR-6817	PSMG4	miRWalk	0	train
hsa-miR-4270	IL33	miRWalk	0	train
hsa-miR-6852	UBR1	miRDB;miRWalk	0	train
hsa-miR-3928	CTXN3	miRWalk	0	train
hsa-miR-193b	PATJ	miRWalk	0	train
hsa-miR-3667	GNPTAB	miRWalk	0	train
hsa-miR-7161	DUSP22	miRWalk	0	train
hsa-miR-6809	SGIP1	miRDB;miRWalk	0	train
hsa-miR-1910	UBP1	miRWalk	0	train
hsa-miR-19b-1	SORBS1	miRWalk	0	train
hsa-miR-3913	NDUFA5	miRWalk	0	train
hsa-miR-4651	GPR155	miRWalk	0	train
hsa-miR-3909	KDR	miRWalk	0	train
hsa-miR-548ao	ACLY	miRDB	0	train
hsa-miR-6795	ZNF695	miRWalk	0	train
hsa-miR-1276	GRIA4	miRWalk	0	train
hsa-miR-4311	UBOX5	miRWalk	0	train
hsa-miR-548s	CHST1	miRWalk	0	train
hsa-miR-1180	F2RL1	miRWalk	0	train
hsa-miR-655	CCER1	miRDB	0	train
hsa-miR-6884	ARL1	miRWalk	0	train
hsa-miR-1538	SPTLC1	miRWalk	0	train
hsa-miR-3065	POLR2C	miRWalk	0	train
hsa-miR-4680	ATF6	miRDB	0	train
hsa-miR-7706	CD4	miRWalk	0	train
hsa-miR-4493	RIC1	miRWalk	0	train
hsa-miR-7161	CDK18	miRWalk	0	train
hsa-miR-4783	WT1	miRWalk	0	train
hsa-miR-517c	SLC25A32	miRWalk	0	train
hsa-miR-6800	PPARG	miRWalk	0	train
hsa-miR-375	ENTPD2	miRWalk	0	train
hsa-miR-4733	BAX	miRWalk	0	train
hsa-miR-4423	TCF24	miRWalk	0	train
hsa-miR-6515	PIP5KL1	miRWalk	0	train
hsa-miR-6783	TPD52L1	miRWalk	0	train
hsa-miR-483	HOGA1	miRWalk	0	train
hsa-miR-4669	KAT14	miRWalk	0	train
hsa-miR-4431	FBLN7	miRWalk	0	train
hsa-miR-492	EIF1	miRWalk	0	train
hsa-miR-208a	ABHD15	miRWalk	0	train
hsa-let-7g	TRIM2	miRWalk	0	train
hsa-miR-7515	ARNTL2	miRWalk	0	train
hsa-miR-4320	PRIMA1	miRWalk	0	train
hsa-miR-6749	HAMP	miRWalk	0	train
hsa-miR-3976	HEATR1	miRWalk	0	train
hsa-miR-4786	MANEA	miRWalk	0	train
hsa-miR-6893	SNX14	miRWalk	0	train
hsa-miR-6833	ATP23	miRWalk	0	train
hsa-miR-556	ZNF451	miRWalk	0	train
hsa-miR-4742	CNTD1	miRWalk	0	train
hsa-miR-4756	MYLK3	miRWalk	0	train
hsa-miR-1225	PEX11B	miRWalk	0	train
hsa-miR-4676	NOS1	miRWalk	0	train
hsa-miR-6788	SEMA6C	miRWalk	0	train
hsa-miR-216b	HELZ	TargetScan	0	train
hsa-miR-892b	PYCR2	miRWalk	0	train
hsa-miR-4738	TXNDC8	miRWalk	0	train
hsa-miR-3925	MARCHF8	miRWalk	0	train
hsa-miR-4450	CALB2	miRWalk	0	train
hsa-miR-6802	CYP21A2	miRWalk	0	train
hsa-miR-6507	BAHCC1	miRWalk	0	train
hsa-miR-6874	DEPDC5	miRWalk	0	train
hsa-miR-520b	KATNAL1	miRWalk	0	train
hsa-miR-6894	TMEM95	miRWalk	0	train
hsa-miR-4263	KIF4A	miRWalk	0	train
hsa-miR-4271	UCHL1	miRWalk	0	train
hsa-miR-1278	COG5	miRWalk	0	train
hsa-miR-6764	COMMD6	miRWalk	0	train
hsa-miR-548ao	CFLAR	miRWalk	0	train
hsa-let-7c	TK1	miRWalk	0	train
hsa-miR-4516	PFKL	miRWalk	0	train
hsa-miR-433	DPP8	miRDB;miRWalk	0	train
hsa-miR-1470	BTK	miRWalk	0	train
hsa-miR-1182	SCO1	miRWalk	0	train
hsa-miR-548d	MAGEB4	miRDB	0	train
hsa-miR-548o	ORAI2	miRWalk	0	train
hsa-miR-6894	ACAT2	miRWalk	0	train
hsa-miR-125b-2	RGS17	miRWalk	0	train
hsa-miR-6089	GTF2A1	miRWalk	0	train
hsa-miR-4301	CDKL5	miRWalk	0	train
hsa-miR-4687	CTTNBP2NL	miRWalk	0	train
hsa-miR-7974	DEPDC5	miRWalk	0	train
hsa-miR-605	POU3F2	miRWalk	0	train
hsa-miR-1181	SLC6A20	miRWalk	0	train
hsa-miR-4281	CA7	miRWalk	0	train
hsa-miR-125b	SLC52A3	miRWalk	0	train
hsa-miR-1200	ARID3B	miRWalk	0	train
hsa-miR-500a	SNX17	miRWalk	0	train
hsa-miR-675	ZFYVE1	miRWalk	0	train
hsa-miR-4711	PLPP4	miRWalk	0	train
hsa-miR-6769b	AKTIP	miRWalk	0	train
hsa-miR-3159	SPPL3	miRWalk	0	train
hsa-miR-4487	ITGB3	miRWalk	0	train
hsa-miR-1304	ZNF429	miRWalk	0	train
hsa-miR-374b	VCP	miRWalk	0	train
hsa-miR-3666	ANKRD27	miRWalk	0	train
hsa-miR-4448	PRRC1	miRWalk	0	train
hsa-miR-665	ZFR2	miRWalk	0	train
hsa-miR-6874	CFAP97	miRWalk	0	train
hsa-miR-3157	TYR	miRWalk	0	train
hsa-miR-4253	NR3C1	miRWalk	0	train
hsa-miR-6511b	CSF2	miRWalk	0	train
hsa-miR-433	RASSF5	miRWalk	0	train
hsa-miR-885	HTRA4	miRWalk	0	train
hsa-miR-491	ADAM19	miRWalk	0	train
hsa-miR-3928	RECK	miRWalk	0	train
hsa-miR-4738	CMTM4	miRWalk	0	train
hsa-miR-502	MBNL2	miRWalk	0	train
hsa-miR-6878	ZNF614	miRDB;miRWalk	0	train
hsa-miR-7111	CCL3L3	miRWalk	0	train
hsa-miR-662	CTH	miRWalk	0	train
hsa-miR-6747	MOSPD1	miRWalk	0	train
hsa-miR-7974	STX2	miRWalk	0	train
hsa-miR-1250	CMTR2	miRWalk	0	train
hsa-let-7b	ATG16L1	TargetScan	0	train
hsa-miR-575	RBM12B	miRWalk	0	train
hsa-miR-671	PROM2	miRWalk	0	train
hsa-miR-6845	CACNG4	miRWalk	0	train
hsa-miR-6815	NF2	miRWalk	0	train
hsa-miR-4652	INAFM2	miRWalk	0	train
hsa-miR-425	GPATCH2L	TargetScan;miRWalk	0	train
hsa-miR-7152	CHRNA2	miRWalk	0	train
hsa-miR-3918	MARCHF6	miRWalk	0	train
hsa-miR-6891	LZTR1	miRWalk	0	train
hsa-miR-6090	SEMG2	miRWalk	0	train
hsa-miR-3918	ANXA4	miRWalk	0	train
hsa-miR-6870	TMBIM4	miRWalk	0	train
hsa-miR-4697	BCL2L2	miRWalk	0	train
hsa-miR-2861	MORC2	miRWalk	0	train
hsa-miR-129-1	EXT1	miRWalk	0	train
hsa-miR-4316	TRIAP1	miRWalk	0	train
hsa-miR-7106	JAKMIP2	miRWalk	0	train
hsa-miR-545	SCYL2	miRDB	0	train
hsa-miR-296	IL33	miRWalk	0	train
hsa-miR-676	GLRA3	miRWalk	0	train
hsa-miR-211	SPSB1	miRWalk	0	train
hsa-miR-1197	MARK1	miRWalk	0	train
hsa-miR-769	NCLN	miRWalk	0	train
hsa-miR-609	CAPN6	miRWalk	0	train
hsa-miR-4529	ZNF548	miRWalk	0	train
hsa-miR-183	PPM1A	miRDB;miRWalk	0	train
hsa-miR-4433a	EPC1	miRWalk	0	train
hsa-miR-1288	SETBP1	miRWalk	0	train
hsa-miR-3913	GEN1	miRWalk	0	train
hsa-miR-3977	CPA3	miRWalk	0	train
hsa-miR-758	DOK5	miRWalk	0	train
hsa-miR-494	GPATCH2L	miRWalk	0	train
hsa-miR-4732	DOK2	miRWalk	0	train
hsa-miR-568	SH3BP5	miRDB	0	train
hsa-miR-6126	AHI1	miRWalk	0	train
hsa-miR-151a	HECW1	miRWalk	0	train
hsa-miR-6779	CENPS	miRWalk	0	train
hsa-miR-3622a	ABCB11	miRWalk	0	train
hsa-miR-642b	FMR1	miRWalk	0	train
hsa-miR-6774	CCDC12	miRWalk	0	train
hsa-miR-6795	PRDM13	miRWalk	0	train
hsa-miR-4268	MRE11	miRWalk	0	train
hsa-miR-4734	PCDHGA4	miRWalk	0	train
hsa-miR-3133	UNC79	miRDB	0	train
hsa-miR-4796	BSN	miRWalk	0	train
hsa-miR-6747	YY2	miRWalk	0	train
hsa-miR-1915	POC1A	miRWalk	0	train
hsa-miR-4661	IL31RA	miRWalk	0	train
hsa-miR-4739	ZC4H2	miRWalk	0	train
hsa-miR-6724	PLTP	miRWalk	0	train
hsa-miR-6740	SKAP2	miRWalk	0	train
hsa-miR-4685	OLIG1	miRWalk	0	train
hsa-miR-4698	RNMT	miRDB;miRWalk	0	train
hsa-miR-6769b	PXYLP1	miRWalk	0	train
hsa-miR-5195	PRDM8	miRWalk	0	train
hsa-miR-493	SPAST	TargetScan	0	train
hsa-miR-1185-1	BBOF1	miRWalk	0	train
hsa-miR-885	HMGA1	miRWalk	0	train
hsa-miR-32	RBP3	miRDB	0	train
hsa-miR-6511b	FGF11	miRWalk	0	train
hsa-miR-4668	STRN3	miRWalk	0	train
hsa-miR-4669	NUP210	miRWalk	0	train
hsa-miR-4663	STRBP	miRWalk	0	train
hsa-miR-150	LAMP2	miRWalk	0	train
hsa-miR-6728	ZDHHC5	miRWalk	0	train
hsa-miR-759	ZNF853	miRWalk	0	train
hsa-miR-634	MTX3	miRWalk	0	train
hsa-miR-1208	PAXIP1	miRWalk	0	train
hsa-miR-6798	RGS17	miRWalk	0	train
hsa-miR-7844	TBRG1	miRWalk	0	train
hsa-miR-205	FADS6	miRWalk	0	train
hsa-miR-7975	TMIE	miRWalk	0	train
hsa-miR-1245b	ZNF160	miRWalk	0	train
hsa-miR-4497	CLCF1	miRWalk	0	train
hsa-miR-4486	SLC22A8	miRWalk	0	train
hsa-miR-4739	MPPE1	miRWalk	0	train
hsa-miR-4779	TLCD5	miRDB;miRWalk	0	train
hsa-miR-6870	SEMA3B	miRWalk	0	train
hsa-miR-8080	PDE3B	miRDB	0	train
hsa-miR-3163	TNKS1BP1	miRDB	0	train
hsa-miR-3157	TAF7L	miRWalk	0	train
hsa-miR-518c	SPSB1	miRWalk	0	train
hsa-miR-1343	ITPRIPL1	miRWalk	0	train
hsa-miR-6076	CLCN2	miRWalk	0	train
hsa-miR-942	RBM7	miRWalk	0	train
hsa-miR-2277	SOCS4	miRWalk	0	train
hsa-miR-507	MAGOHB	miRWalk	0	train
hsa-miR-6782	MRPS16	miRWalk	0	train
hsa-miR-7112	SELENOM	miRWalk	0	train
hsa-miR-4647	SWAP70	miRWalk	0	train
hsa-miR-558	ZNF548	miRWalk	0	train
hsa-miR-1185-2	SLC51A	miRWalk	0	train
hsa-miR-505	SHANK2	miRWalk	0	train
hsa-miR-190b	MTERF1	miRWalk	0	train
hsa-miR-4687	OCLN	miRWalk	0	train
hsa-miR-1229	ACOT13	miRWalk	0	train
hsa-miR-132	AGFG2	miRWalk	0	train
hsa-miR-32	RHOB	miRDB	0	train
hsa-miR-6124	TYW1B	miRWalk	0	train
hsa-miR-660	CUL2	miRWalk	0	train
hsa-miR-374a	NFIX	TargetScan;miRDB	0	train
hsa-miR-1913	TAFA5	miRWalk	0	train
hsa-miR-1972	GAS8	miRWalk	0	train
hsa-miR-708	CPE	miRWalk	0	train
hsa-miR-505	THAP11	miRWalk	0	train
hsa-miR-29b-1	MFSD9	miRWalk	0	train
hsa-miR-6747	SHMT2	miRWalk	0	train
hsa-miR-5187	GRB2	miRWalk	0	train
hsa-miR-941	CCM2	miRWalk	0	train
hsa-miR-128-1	PLXNB2	miRWalk	0	train
hsa-miR-659	LPAR6	miRWalk	0	train
hsa-miR-5187	GAB2	miRWalk	0	train
hsa-miR-1261	ZNF189	miRWalk	0	train
hsa-miR-4709	USP14	miRWalk	0	train
hsa-miR-4723	MTHFD2L	miRWalk	0	train
hsa-miR-6807	MCOLN1	miRWalk	0	train
hsa-miR-4716	PTPN21	miRWalk	0	train
hsa-miR-4447	ANKRD13B	miRDB;miRWalk	0	train
hsa-miR-4653	AMPH	miRWalk	0	train
hsa-miR-421	TMOD1	miRWalk	0	train
hsa-miR-3150a	RAPGEFL1	miRWalk	0	train
hsa-miR-646	SESN3	miRWalk	0	train
hsa-miR-3690	OTUD4	miRWalk	0	train
hsa-miR-4298	PGP	miRWalk	0	train
hsa-miR-6088	ANXA2	miRWalk	0	train
hsa-miR-195	CSTF2	miRDB;miRWalk	0	train
hsa-miR-4639	SRC	miRWalk	0	train
hsa-miR-5006	UBE3A	miRWalk	0	train
hsa-miR-4732	MOSPD1	miRWalk	0	train
hsa-miR-374b	GTF2I	miRWalk	0	train
hsa-miR-4465	PLRG1	miRWalk	0	train
hsa-miR-506	ST6GALNAC3	miRWalk	0	train
hsa-miR-383	SNRPD3	miRWalk	0	train
hsa-miR-6783	SCD	miRWalk	0	train
hsa-miR-604	CFAP97	miRWalk	0	train
hsa-miR-6854	ISG20	miRWalk	0	train
hsa-miR-885	PML	miRWalk	0	train
hsa-miR-4732	RASSF5	miRWalk	0	train
hsa-miR-4298	RCC1L	miRWalk	0	train
hsa-miR-6769b	CARD11	miRWalk	0	train
hsa-miR-494	CXCL1	miRWalk	0	train
hsa-miR-4686	TICAM2	miRWalk	0	train
hsa-miR-7977	COQ10A	miRWalk	0	train
hsa-miR-147a	ARMC9	miRWalk	0	train
hsa-miR-6715b	PARP11	miRWalk	0	train
hsa-miR-6888	NMNAT3	miRWalk	0	train
hsa-miR-19b-1	SLC34A1	miRWalk	0	train
hsa-miR-4433a	CADM4	miRWalk	0	train
hsa-miR-147a	ITSN1	miRWalk	0	train
hsa-miR-125b-2	RNF41	miRWalk	0	train
hsa-miR-1251	WIPI2	miRWalk	0	train
hsa-miR-103a	SLC9A7	miRDB;miRWalk	0	train
hsa-miR-5187	DUSP7	miRWalk	0	train
hsa-miR-1469	SAP30BP	miRWalk	0	train
hsa-miR-376b	SMIM12	miRWalk	0	train
hsa-miR-3174	TRIM58	miRWalk	0	train
hsa-miR-6761	ZNF462	miRWalk	0	train
hsa-miR-197	RORC	miRWalk	0	train
hsa-miR-3150a	YIPF1	miRWalk	0	train
hsa-miR-193b	ATG13	miRWalk	0	train
hsa-miR-4463	ZNF841	miRWalk	0	train
hsa-miR-4287	ZYG11B	miRWalk	0	train
hsa-miR-4695	LYSMD3	miRWalk	0	train
hsa-miR-629	FAM131A	miRWalk	0	train
hsa-miR-1253	PRNP	miRDB	0	train
hsa-miR-4713	ALG12	miRWalk	0	train
hsa-miR-892b	SLC35F5	miRWalk	0	train
hsa-miR-887	KCNIP1	miRWalk	0	train
hsa-miR-617	ADK	miRWalk	0	train
hsa-miR-4288	CCDC125	miRWalk	0	train
hsa-miR-4274	PPP2R1A	miRWalk	0	train
hsa-miR-891a	MACROD2	miRWalk	0	train
hsa-miR-6732	ZNF512B	miRDB;miRWalk	0	train
hsa-miR-4705	TMEM135	miRDB;miRWalk	0	train
hsa-miR-299	AFF1	miRDB;miRWalk	0	train
hsa-miR-1234	RAB5A	miRWalk	0	train
hsa-miR-378f	APH1B	miRWalk	0	train
hsa-miR-5739	HS6ST3	miRWalk	0	train
hsa-miR-643	TBKBP1	miRWalk	0	train
hsa-miR-4252	LINS1	miRWalk	0	train
hsa-miR-485	CLDN22	miRWalk	0	train
hsa-miR-7113	NAAA	miRWalk	0	train
hsa-miR-4654	KMT2A	miRWalk	0	train
hsa-miR-1202	MYO18A	miRWalk	0	train
hsa-miR-4693	DAZ2	miRWalk	0	train
hsa-miR-3180	HCFC1	miRWalk	0	train
hsa-miR-11181	SMARCAD1	miRWalk	0	train
hsa-miR-371a	DDX60	miRWalk	0	train
hsa-miR-299	ABRACL	miRWalk	0	train
hsa-miR-3162	BAHD1	miRWalk	0	train
hsa-miR-486	NME9	miRWalk	0	train
hsa-miR-7705	RALGPS1	miRWalk	0	train
hsa-miR-337	HCN4	miRWalk	0	train
hsa-miR-2276	TLE3	miRDB;miRWalk	0	train
hsa-miR-6886	PCDH18	miRWalk	0	train
hsa-miR-520d	ENOSF1	miRWalk	0	train
hsa-miR-379	SYN2	miRWalk	0	train
hsa-miR-4695	SMARCB1	miRWalk	0	train
hsa-miR-548as	SMAD9	miRDB	0	train
hsa-miR-1269b	RPL39L	miRWalk	0	train
hsa-miR-4535	GRIA3	miRWalk	0	train
hsa-miR-2276	HSF2	miRDB;miRWalk	0	train
hsa-miR-5009	ST8SIA3	miRDB;miRWalk	0	train
hsa-miR-6778	EIF4E3	miRDB;miRWalk	0	train
hsa-miR-643	PHF8	miRWalk	0	train
