miRNA	gene	support type	miR_disease_num	gene_disease_num	label	split
hsa-miR-29a	CDK2	miRTarBase	222	270	1	train
hsa-miR-186	ANKS1A	miRWalk	91	14	0	train
hsa-miR-92a-2	PCYT2	miRDB;miRWalk	12	13	0	train
hsa-miR-205	AR	miRTarBase;miRWalk	145	854	1	train
hsa-miR-145	NRP1	miRTarBase;miRWalk	270	246	1	train
hsa-miR-138	TWIST2	miRTarBase	115	198	1	train
hsa-miR-181a	IL33	miRTarBase	215	487	1	train
hsa-miR-9	MACROD2	miRWalk	148	57	0	train
hsa-miR-144	CUL4B	TargetScan	151	162	0	train
hsa-miR-181a	ATG2B	TargetScan;miRTarBase	215	19	1	train
hsa-miR-493	ANKRD17	TargetScan;miRDB;miRTarBase	31	7	1	train
hsa-miR-376c	TGFBR1	miRTarBase;miRWalk	23	347	1	train
hsa-miR-34c	NOD2	miRWalk	100	434	0	train
hsa-miR-767	TET1	miRDB;miRTarBase	10	156	1	train
hsa-miR-497	PAK1	miRDB;miRTarBase	106	221	1	train
hsa-miR-15b	BCL2	TarBase;TargetScan;miRTarBase;miRWalk	123	1456	1	train
hsa-miR-451a	RASGRP1	miRWalk	110	110	0	train
hsa-miR-494	PCYT2	miRWalk	88	13	0	train
hsa-miR-10b	CDKN2A	TarBase;miRTarBase;miRWalk	93	1314	1	train
hsa-miR-377	MMP16	TargetScan;miRTarBase;miRWalk	51	58	1	train
hsa-miR-206	KRAS	TargetScan;miRDB;miRTarBase;miRWalk	154	1213	1	train
hsa-miR-146b	IL6	miRTarBase;miRWalk	132	2367	1	train
hsa-miR-1	BDNF	TargetScan;miRDB;miRTarBase	257	992	1	train
hsa-miR-376a	MEG3	miRTarBase	36	239	1	train
hsa-miR-125a	RBPJ	miRWalk	156	161	0	train
hsa-miR-770	BAG5	miRTarBase	18	11	1	train
hsa-miR-767	MECOM	miRWalk	10	191	0	train
hsa-miR-202	TGFBR1	TargetScan;miRTarBase	55	347	1	train
hsa-miR-98	IGF2BP1	TargetScan;miRDB;miRTarBase;miRWalk	78	106	1	train
hsa-miR-132	IKBKB	TarBase;miRWalk	154	191	1	train
hsa-miR-29a	SERPINH1	TarBase;TargetScan;miRTarBase;miRWalk	222	148	1	train
hsa-miR-181a	PATJ	miRWalk	215	33	0	train
hsa-miR-5571	STK36	miRTarBase	4	47	1	train
hsa-miR-497	GRK2	miRWalk	106	159	0	train
hsa-let-7c	COPS6	miRTarBase;miRWalk	77	34	1	train
hsa-miR-451a	RAB5A	miRTarBase	110	67	1	train
hsa-miR-221	CDC42	miRWalk	200	327	0	train
hsa-miR-146a	KIAA0586	miRWalk	361	157	0	train
hsa-miR-181a	COL16A1	TargetScan;miRDB;miRTarBase;miRWalk	215	4	1	train
hsa-miR-149	HSPA4	miRWalk	101	550	0	train
hsa-miR-1207	AQP4	miRWalk	22	311	0	train
hsa-miR-631	PIWIL2	miRWalk	5	65	0	train
hsa-miR-214	FGFR1	miRTarBase;miRWalk	182	816	1	train
hsa-miR-200a	MEF2C	miRWalk	129	206	0	train
hsa-miR-26b	SMAD4	TarBase;miRDB;miRWalk	97	575	1	train
hsa-miR-223	HDAC10	miRTarBase	274	28	1	train
hsa-miR-103a	NDRG2	miRWalk	80	156	0	train
hsa-miR-107	CPEB1	miRTarBase	84	57	1	train
hsa-miR-96	LMBR1	miRWalk	93	98	0	train
hsa-miR-593	MPPE1	miRWalk	17	25	0	train
hsa-miR-1	CEBPA	miRTarBase	257	201	1	train
hsa-miR-143	HMGA2	miRDB;miRTarBase;miRWalk	182	382	1	train
hsa-miR-222	TP53	miRWalk	142	2494	0	train
hsa-let-7b	MYC	TarBase	103	821	1	train
hsa-miR-140	TGFBR1	TarBase;TargetScan;miRTarBase	152	347	1	train
hsa-miR-6718	ATR	miRWalk	2	321	0	train
hsa-miR-26a	PIK3C2A	TargetScan;miRTarBase	177	80	1	train
hsa-miR-497	SMAD3	TargetScan;miRTarBase;miRWalk	106	470	1	train
hsa-miR-130a	PRKN	miRWalk	121	409	0	train
hsa-miR-138	DEK	TargetScan;miRTarBase;miRWalk	115	122	1	train
hsa-miR-101	JAK2	miRTarBase;miRWalk	129	644	1	train
hsa-miR-106a	SIRPA	TarBase;TargetScan;miRDB;miRTarBase	90	82	1	train
hsa-miR-448	MPPED2	TargetScan;miRDB;miRTarBase;miRWalk	28	20	1	train
hsa-miR-543	MTA1	TargetScan;miRTarBase	50	118	1	train
hsa-miR-195	VCAM1	TarBase	143	406	1	train
hsa-miR-16	OPRM1	miRTarBase;miRWalk	207	370	1	train
hsa-miR-486	IGF1R	miRTarBase;miRWalk	130	556	1	train
hsa-miR-106b	E2F3	TarBase;TargetScan;miRWalk	100	98	1	train
hsa-miR-494	MYC	TarBase;miRTarBase	88	821	1	train
hsa-miR-208b	CDKN1A	TarBase;TargetScan;miRTarBase	25	490	1	train
hsa-miR-101	NLK	miRDB;miRTarBase	129	75	1	train
hsa-miR-216a	ACTL6A	miRTarBase	61	46	1	train
hsa-miR-23a	ABCG2	miRWalk	177	420	0	train
hsa-miR-498	PAWR	miRTarBase;miRWalk	29	133	1	train
hsa-miR-124	BMI1	miRWalk	234	309	0	train
hsa-miR-599	HEY2	miRTarBase;miRWalk	17	93	1	train
hsa-miR-338	PIK3CG	miRWalk	97	1101	0	train
hsa-miR-125b	NES	miRTarBase	199	302	1	train
hsa-miR-17	SOCS6	TargetScan;miRTarBase	231	57	1	train
hsa-miR-93	ERG	miRWalk	142	298	0	train
hsa-miR-299	HDAC1	miRWalk	31	277	0	train
hsa-miR-1	HCN2	TarBase;miRTarBase	257	46	1	train
hsa-miR-28	ACVR1	miRWalk	126	144	0	train
hsa-miR-3163	SKP2	miRDB;miRTarBase	9	204	1	train
hsa-miR-28	NR4A1	miRWalk	126	216	0	train
hsa-miR-369	DNMT3B	TarBase;miRTarBase	36	315	1	train
hsa-miR-212	WARS2	miRWalk	88	110	0	train
hsa-miR-296	IQSEC1	miRWalk	57	31	0	train
hsa-miR-376c	TGFA	miRTarBase;miRWalk	23	376	1	train
hsa-miR-129	NOTCH1	miRTarBase	117	693	1	train
hsa-miR-103a	MYB	TarBase;TargetScan;miRTarBase;miRWalk	80	206	1	train
hsa-miR-204	TMPRSS3	miRTarBase	165	45	1	train
hsa-miR-218	VOPP1	TargetScan;miRDB;miRTarBase	127	23	1	train
hsa-miR-21	LIX1L	miRDB;miRTarBase	523	1	1	train
hsa-miR-34a	SOS1	miRWalk	299	261	0	train
hsa-miR-206	CXCL12	miRWalk	154	626	0	train
hsa-let-7c	SIRPA	miRWalk	77	82	0	train
hsa-miR-26a	CHEK1	TarBase;miRTarBase	177	195	1	train
hsa-miR-29c	PDGFRB	TargetScan;miRTarBase;miRWalk	142	492	1	train
hsa-miR-142	TP53INP1	TargetScan;miRTarBase;miRWalk	210	72	1	train
hsa-miR-636	MSH2	miRWalk	20	490	0	train
hsa-miR-135a	CYP27B1	miRWalk	89	229	0	train
hsa-miR-132	HBEGF	TargetScan;miRDB;miRTarBase	154	155	1	train
hsa-miR-605	SOX9	miRDB;miRWalk	18	466	0	train
hsa-miR-199a	DACH1	miRWalk	178	74	0	train
hsa-miR-377	VEGFA	TargetScan;miRTarBase;miRWalk	51	1899	1	train
hsa-miR-369	DCTN6	TargetScan;miRDB	36	315	0	train
hsa-miR-215	MSTO1	miRWalk	58	124	0	train
hsa-miR-93	MAP3K2	TargetScan;miRDB;miRTarBase;miRWalk	142	37	1	train
hsa-miR-525	CCNH	miRWalk	21	83	0	train
hsa-miR-421	CASP3	TargetScan;miRDB;miRTarBase	50	819	1	train
hsa-miR-335	INPPL1	miRWalk	112	133	0	train
hsa-miR-16	BIRC5	miRTarBase;miRWalk	207	199	1	train
hsa-miR-512	SRC	miRWalk	21	265	0	train
hsa-miR-432	SAMD12	miRWalk	31	36	0	train
hsa-miR-646	CDK2	miRTarBase;miRWalk	28	270	1	train
hsa-miR-182	STK4	miRWalk	164	58	0	train
hsa-miR-212	CCNA2	TarBase;miRTarBase	88	90	1	train
hsa-miR-203a	POSTN	miRWalk	83	378	0	train
hsa-miR-365b	MNAT1	miRWalk	10	131	0	train
hsa-miR-129	PIK3CG	miRWalk	117	1101	0	train
hsa-miR-145	BRAF	miRTarBase;miRWalk	270	1228	1	train
hsa-miR-144	NOTCH1	TarBase;miRTarBase	151	693	1	train
hsa-miR-214	ZNF253	miRWalk	182	21	0	train
hsa-miR-204	SNAI2	TarBase;miRTarBase	165	189	1	train
hsa-miR-192	DDX3X	miRDB;miRWalk	124	180	0	train
hsa-miR-27a	RALB	TarBase;miRDB;miRWalk	189	8	1	train
hsa-miR-103a-2	SPHK1	miRTarBase	5	236	1	train
hsa-miR-195	MMS22L	miRWalk	143	9	0	train
hsa-miR-486	MRC1	miRWalk	130	431	0	train
hsa-miR-29a	PDGFRB	TargetScan;miRTarBase	222	492	1	train
hsa-miR-125b	IL6R	TargetScan;miRDB;miRTarBase;miRWalk	199	261	1	train
hsa-miR-29b	GSK3B	TargetScan;miRTarBase	207	393	1	train
hsa-miR-146b	SEMA3G	TargetScan;miRDB;miRTarBase	132	7	1	train
hsa-miR-519d	SOAT1	miRWalk	28	389	0	train
hsa-miR-139	HIC1	miRWalk	93	163	0	train
hsa-miR-101	TAF1	miRWalk	129	139	0	train
hsa-miR-493	CDK6	miRWalk	31	266	0	train
hsa-miR-708	BCL2	miRTarBase;miRWalk	42	1456	1	train
hsa-miR-145	ESR1	miRTarBase;miRWalk	270	1101	1	train
hsa-miR-141	DDAH1	miRWalk	138	73	0	train
hsa-miR-193a	HGF	miRTarBase;miRWalk	98	671	1	train
hsa-miR-491	VEGFA	miRWalk	40	1899	0	train
hsa-miR-214	PDK1	miRTarBase;miRWalk	182	164	1	train
hsa-miR-34a	IMMP2L	miRWalk	299	55	0	train
hsa-miR-22	H19	miRTarBase	195	242	1	train
hsa-miR-4646	GPR34	miRTarBase	1	21	1	train
hsa-miR-490	MAPK1	TargetScan;miRTarBase;miRWalk	53	1059	1	train
hsa-miR-155	E2F2	TarBase;TargetScan;miRDB;miRTarBase	446	75	1	train
hsa-miR-15b	INSR	TargetScan;miRTarBase;miRWalk	123	452	1	train
hsa-miR-133a	STAT6	miRWalk	147	281	0	train
hsa-miR-24-2	DDX25	miRWalk	13	8	0	train
hsa-miR-204	MID1	miRWalk	165	77	0	train
hsa-miR-1	SNAI2	TargetScan;miRDB;miRTarBase	257	189	1	train
hsa-miR-218	PTP4A3	miRWalk	127	106	0	train
hsa-miR-424	APLN	TargetScan;miRDB;miRTarBase;miRWalk	109	226	1	train
hsa-miR-127	KMT5A	miRDB;miRTarBase;miRWalk	71	49	1	train
hsa-miR-135a	STAT6	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	89	281	1	train
hsa-miR-26b	FH	miRTarBase	97	231	1	train
hsa-miR-141	S100A2	miRWalk	138	72	0	train
hsa-miR-18a	TGFBR2	miRTarBase;miRWalk	102	502	1	train
hsa-miR-106a	POU2F1	miRDB;miRWalk	90	115	0	train
hsa-miR-200a	DLC1	TargetScan;miRTarBase	129	144	1	train
hsa-miR-873	HSPA5	miRWalk	40	350	0	train
hsa-miR-615	CASP8	miRWalk	32	480	0	train
hsa-miR-511	FKBP5	miRTarBase;miRWalk	22	179	1	train
hsa-miR-483	HMOX1	miRWalk	86	666	0	train
hsa-miR-527	SP1	miRTarBase;miRWalk	11	209	1	train
hsa-miR-519a	TIMP1	miRTarBase	11	603	1	train
hsa-miR-182	FOXM1	miRWalk	164	323	0	train
hsa-miR-200b	HMGCR	miRWalk	112	154	0	train
hsa-miR-206	ACTL6A	miRTarBase	154	46	1	train
hsa-miR-106a	FAS	miRTarBase;miRWalk	90	754	1	train
hsa-miR-196b	RSPO2	TargetScan;miRTarBase;miRWalk	47	113	1	train
hsa-miR-767	COL3A1	TarBase;miRDB;miRTarBase	10	301	1	train
hsa-miR-34b	CREB1	miRDB;miRTarBase;miRWalk	82	294	1	train
hsa-miR-490	AGRN	miRWalk	53	124	0	train
hsa-miR-573	MCAM	miRTarBase	11	169	1	train
hsa-miR-522	ADIPOR1	TarBase	12	148	1	train
hsa-miR-486	EHHADH	miRTarBase;miRWalk	130	50	1	train
hsa-miR-135a	MSH2	miRWalk	89	490	0	train
hsa-miR-25	PTP4A3	miRDB;miRWalk	119	106	0	train
hsa-miR-145	ONECUT2	TargetScan;miRTarBase;miRWalk	270	16	1	train
hsa-miR-219a-1	ARID1B	miRWalk	2	270	0	train
hsa-miR-1247	CYB5A	miRTarBase;miRWalk	18	95	1	train
hsa-miR-221	ATG10	miRTarBase;miRWalk	200	41	1	train
hsa-miR-135b	MPO	miRWalk	70	653	0	train
hsa-miR-31	VHL	miRWalk	52	372	0	train
hsa-miR-200c	AR	miRTarBase;miRWalk	154	854	1	train
hsa-miR-27a	TARDBP	TargetScan;miRDB;miRTarBase;miRWalk	189	245	1	train
hsa-miR-222	BEST1	miRWalk	142	292	0	train
hsa-miR-1246	SPRED2	miRTarBase	80	38	1	train
hsa-miR-181d	IRS2	TargetScan;miRDB;miRTarBase	37	152	1	train
hsa-miR-486	ZBTB16	miRWalk	130	154	0	train
hsa-miR-100	FLT1	miRTarBase;miRWalk	96	424	1	train
hsa-miR-4437	SNCG	miRTarBase;miRWalk	1	122	1	train
hsa-miR-204	BCL2	TarBase;TargetScan;miRTarBase;miRWalk	165	1456	1	train
hsa-miR-499a	MUC1	miRWalk	52	594	0	train
hsa-miR-1	CHD7	miRDB	257	419	0	train
hsa-miR-183	FOXO1	miRDB;miRTarBase;miRWalk	109	380	1	train
hsa-miR-9	BCL2L11	TargetScan;miRTarBase;miRWalk	148	173	1	train
hsa-miR-1290	SCAI	miRDB;miRTarBase	46	28	1	train
hsa-miR-520c	IRF2	TargetScan;miRTarBase	16	86	1	train
hsa-miR-6778	SHMT1	miRTarBase;miRWalk	5	106	1	train
hsa-miR-200b	CX3CR1	miRWalk	112	310	0	train
hsa-miR-1236	PERCC1	miRWalk	25	128	0	train
hsa-miR-335	SOX4	miRTarBase	112	246	1	train
hsa-miR-145	PTPN11	miRWalk	270	702	0	train
hsa-miR-326	CD276	TarBase	78	169	1	train
hsa-miR-221	TCEAL1	miRTarBase;miRWalk	200	25	1	train
hsa-miR-182	ZNF423	miRWalk	164	97	0	train
hsa-miR-27a	ITPA	miRWalk	189	77	0	train
hsa-miR-224	API5	TarBase;miRDB;miRTarBase;miRWalk	67	29	1	train
hsa-miR-148b	KIDINS220	miRWalk	62	145	0	train
hsa-let-7a	DYRK1A	TargetScan;miRWalk	119	212	0	train
hsa-miR-221	PTPN11	miRWalk	200	702	0	train
hsa-miR-200c	KRAS	TarBase;TargetScan;miRTarBase;miRWalk	154	1213	1	train
hsa-miR-633	TGFB1	miRTarBase	9	1558	1	train
hsa-miR-155	AR	miRWalk	446	854	0	train
hsa-miR-143	COL3A1	miRTarBase	182	301	1	train
hsa-miR-504	TGFB1	miRWalk	18	1558	0	train
hsa-miR-222	PRDM1	miRTarBase	142	126	1	train
hsa-miR-17	ITGB3	miRTarBase;miRWalk	231	260	1	train
hsa-miR-200c	MALAT1	miRTarBase	154	336	1	train
hsa-miR-205	INPPL1	TargetScan;miRDB;miRTarBase	145	133	1	train
hsa-miR-200b	MEF2C	miRWalk	112	206	0	train
hsa-miR-616	MGMT	TarBase;miRWalk	15	444	1	train
hsa-miR-33a	SDHA	miRWalk	70	246	0	train
hsa-miR-27a	MAP2K7	TargetScan	189	408	0	train
hsa-miR-296	HECW2	miRWalk	57	42	0	train
hsa-miR-429	SP1	TarBase;TargetScan	86	209	1	train
hsa-miR-338	MMP9	miRTarBase	97	1337	1	train
hsa-miR-193a	PRAP1	miRTarBase	98	59	1	train
hsa-miR-200c	DNMT3A	TarBase;TargetScan;miRDB;miRTarBase	154	350	1	train
hsa-miR-503	CDC14A	TarBase;miRTarBase;miRWalk	65	26	1	train
hsa-miR-98	DICER1	TargetScan;miRDB;miRWalk	78	302	0	train
hsa-miR-200c	NUP98	miRWalk	154	129	0	train
hsa-miR-9	TMEM230	miRWalk	148	15	0	train
hsa-miR-376c	ACVR1C	miRTarBase	23	31	1	train
hsa-miR-500a	PDXK	miRWalk	12	27	0	train
hsa-miR-223	NLRP3	TargetScan;miRDB;miRTarBase	274	805	1	train
hsa-miR-384	GABRB1	miRTarBase	40	29	1	train
hsa-miR-16	ETV1	TargetScan;miRWalk	207	62	0	train
hsa-let-7b	PIGL	miRWalk	103	152	0	train
hsa-miR-508	PTEN	miRWalk	24	1349	0	train
hsa-miR-154	CCND2	TargetScan;miRTarBase;miRWalk	38	241	1	train
hsa-miR-214	LHX3	miRWalk	182	69	0	train
hsa-miR-9	CIITA	miRWalk	148	149	0	train
hsa-miR-142	CASP10	miRWalk	210	166	0	train
hsa-miR-101	CFTR	miRTarBase;miRWalk	129	476	1	train
hsa-miR-18a	MMP3	miRTarBase;miRWalk	102	473	1	train
hsa-miR-29a	PDGFA	miRTarBase	222	135	1	train
hsa-miR-146b	HNRNPD	TargetScan;miRDB;miRTarBase	132	60	1	train
hsa-miR-23b	CRAT	miRWalk	139	59	0	train
hsa-miR-124	MMP2	TarBase;miRWalk	234	1021	1	train
hsa-miR-145	CD28	TargetScan;miRTarBase	270	364	1	train
hsa-miR-874	ABCC8	miRWalk	46	317	0	train
hsa-miR-574	CRYAA	miRWalk	60	40	0	train
hsa-miR-21	ATP2B2	miRWalk	523	51	0	train
hsa-miR-155	GPM6B	TarBase;TargetScan;miRDB	446	12	1	train
hsa-miR-511	PROP1	miRTarBase	22	117	1	train
hsa-miR-21	TNFRSF14	miRWalk	523	100	0	train
hsa-miR-92a	WBP2	miRWalk	162	23	0	train
hsa-miR-155	PALD1	TarBase;TargetScan;miRDB	446	33	1	train
hsa-miR-27b	NR2F2	TargetScan;miRTarBase	142	110	1	train
hsa-miR-17	SOX6	miRDB;miRTarBase;miRWalk	231	105	1	train
hsa-miR-206	CLOCK	TargetScan;miRDB;miRWalk	154	309	0	train
hsa-miR-510	TBX15	miRWalk	12	96	0	train
hsa-miR-132	PPARGC1A	miRWalk	154	350	0	train
hsa-miR-146b	SYNJ1	miRWalk	132	128	0	train
hsa-miR-219a-1	MAPK10	miRWalk	2	75	0	train
hsa-miR-210	PTPN1	TarBase;miRTarBase;miRWalk	182	169	1	train
hsa-miR-486	UGT1A	miRTarBase	130	117	1	train
hsa-miR-29a	CCND2	TarBase;TargetScan;miRDB;miRTarBase	222	241	1	train
hsa-miR-885	MCM5	miRTarBase;miRWalk	51	61	1	train
hsa-miR-1256	MID1	miRWalk	6	77	0	train
hsa-miR-194	CD40LG	miRDB;miRWalk	107	453	0	train
hsa-miR-211	GDNF	TargetScan;miRDB;miRTarBase;miRWalk	66	409	1	train
hsa-miR-193b	RAD51	miRTarBase;miRWalk	79	363	1	train
hsa-miR-200a	CCNE2	TarBase;TargetScan;miRTarBase;miRWalk	129	59	1	train
hsa-miR-20a	WNT5A	miRWalk	217	375	0	train
hsa-miR-17	PTGS1	miRWalk	231	318	0	train
hsa-miR-425	TNC	TarBase;TargetScan	62	369	1	train
hsa-miR-17	NTNG1	TargetScan;miRDB;miRWalk	231	64	0	train
hsa-miR-1301	STAT3	miRTarBase;miRWalk	21	1193	1	train
hsa-miR-137	FUNDC1	miRDB;miRTarBase	117	29	1	train
hsa-miR-199a	SERPINA1	miRWalk	178	482	0	train
hsa-miR-27a	CCND1	miRTarBase;miRWalk	189	859	1	train
hsa-miR-29a	COL5A2	TarBase;TargetScan;miRDB;miRTarBase	222	139	1	train
hsa-miR-134	TUSC3	miRWalk	67	104	0	train
hsa-miR-124	RAC1	miRTarBase	234	415	1	train
hsa-miR-23a	PLA2G6	miRWalk	177	350	0	train
hsa-miR-133a	PDLIM5	miRTarBase;miRWalk	147	148	1	train
hsa-miR-494	FOXJ3	TargetScan;miRDB;miRTarBase;miRWalk	88	5	1	train
hsa-let-7d	HMGA2	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	78	382	1	train
hsa-miR-155	FGF23	miRWalk	446	305	0	train
hsa-miR-152	TGFA	TargetScan;miRTarBase;miRWalk	82	376	1	train
hsa-miR-376b	CCND1	miRWalk	21	859	0	train
hsa-miR-769	DIS3L2	miRTarBase	21	91	1	train
hsa-miR-20a	MGMT	TarBase;miRWalk	217	444	1	train
hsa-miR-326	SMAD5	miRTarBase	78	55	1	train
hsa-miR-34a	HOTAIR	miRTarBase	299	234	1	train
hsa-miR-34a	SAMHD1	miRWalk	299	169	0	train
hsa-miR-1	CBL	TargetScan;miRDB	257	172	0	train
hsa-miR-106b	RBL1	TarBase;TargetScan;miRTarBase;miRWalk	100	40	1	train
hsa-miR-145	MYC	TarBase;miRTarBase;miRWalk	270	821	1	train
hsa-miR-200c	FERMT2	TargetScan;miRDB;miRTarBase	154	80	1	train
hsa-miR-192	RACGAP1	TarBase;miRTarBase;miRWalk	124	47	1	train
hsa-miR-135b	MYC	TarBase;miRWalk	70	821	1	train
hsa-miR-27a	ZBTB10	TarBase;TargetScan;miRTarBase	189	11	1	train
hsa-miR-214	SLC8A1	miRDB;miRWalk	182	146	0	train
hsa-miR-144	ADAM10	miRTarBase;miRWalk	151	224	1	train
hsa-miR-342	CREB1	miRWalk	94	294	0	train
hsa-miR-153	SNCA	TarBase;TargetScan;miRTarBase	82	449	1	train
hsa-miR-30c	HNRNPA2B1	TargetScan;miRDB;miRTarBase;miRWalk	1	131	1	train
hsa-miR-148a	RET	miRWalk	126	607	0	train
hsa-miR-107	PLAG1	TargetScan;miRTarBase;miRWalk	84	219	1	train
hsa-miR-23a	SAMD12	miRDB;miRWalk	177	36	0	train
hsa-miR-25	MSX2	miRWalk	119	135	0	train
hsa-let-7a	SMAD4	miRWalk	119	575	0	train
hsa-miR-199a	TAB3	TarBase;TargetScan;miRDB;miRWalk	178	37	1	train
hsa-miR-212	B4GALT6	TargetScan;miRDB;miRWalk	88	5	0	train
hsa-miR-126	CASP3	miRDB	242	819	0	train
hsa-miR-181c	GATA6	TarBase;TargetScan;miRDB;miRTarBase	76	259	1	train
hsa-miR-9	GREM1	miRWalk	148	179	0	train
hsa-miR-24	PTPN9	TargetScan;miRTarBase;miRWalk	197	24	1	train
hsa-miR-212	RB1	TarBase;TargetScan;miRDB;miRTarBase	88	339	1	train
hsa-miR-193a	CDKN1A	miRTarBase;miRWalk	98	490	1	train
hsa-miR-557	KRAS	miRTarBase;miRWalk	8	1213	1	train
hsa-miR-16	CCND3	TarBase;TargetScan;miRDB;miRTarBase	207	126	1	train
hsa-miR-16	TP53	TarBase;miRTarBase	207	2494	1	train
hsa-miR-200c	YAP1	miRDB;miRWalk	154	374	0	train
hsa-miR-222	CD96	miRWalk	142	109	0	train
hsa-miR-105	TJP1	miRDB;miRTarBase	15	91	1	train
hsa-miR-376a	AMFR	miRTarBase	36	71	1	train
hsa-miR-211	CYB561	miRWalk	66	12	0	train
hsa-miR-629	CDH1	TarBase;miRWalk	23	508	1	train
hsa-miR-378a	LATS1	miRWalk	83	99	0	train
hsa-miR-550a	HSP90AA1	miRTarBase;miRWalk	11	455	1	train
hsa-miR-29a	MUC1	miRWalk	222	594	0	train
hsa-miR-16-1	CCNE1	miRDB;miRTarBase	18	133	1	train
hsa-miR-203a	SLC4A10	miRWalk	83	35	0	train
hsa-miR-7	TSC1	miRWalk	119	391	0	train
hsa-miR-18a	TNFSF11	miRTarBase;miRWalk	102	327	1	train
hsa-miR-155	MGMT	TarBase	446	444	1	train
hsa-miR-181b	MCL1	TarBase;TargetScan;miRTarBase	131	375	1	train
hsa-miR-203b	SNAI2	miRTarBase	9	189	1	train
hsa-miR-122	GYS1	miRDB;miRTarBase;miRWalk	220	26	1	train
hsa-miR-381	CXCR2	miRWalk	56	335	0	train
hsa-miR-675	LUC7L	miRWalk	43	12	0	train
hsa-miR-494	HNF4A	miRWalk	88	340	0	train
hsa-miR-29a	KLRD1	miRWalk	222	53	0	train
hsa-miR-182	FOXO3	TarBase;TargetScan;miRTarBase	164	381	1	train
hsa-miR-130a	PBX1	miRWalk	121	167	0	train
hsa-miR-27a	TET1	TargetScan;miRDB;miRTarBase	189	156	1	train
hsa-miR-29a	DHRS4	miRTarBase	222	5	1	train
hsa-miR-122	NCAM1	TarBase;miRTarBase;miRWalk	220	445	1	train
hsa-miR-422a	CCND1	miRWalk	18	859	0	train
hsa-miR-155	RIMS1	miRWalk	446	32	0	train
hsa-miR-146a	TRAF6	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	361	254	1	train
hsa-miR-135b	SMAD5	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	70	55	1	train
hsa-miR-130b	FGFR1	miRWalk	82	816	0	train
hsa-miR-210	NPTX1	miRTarBase;miRWalk	182	26	1	train
hsa-miR-148a	TGIF2	TargetScan;miRDB;miRTarBase;miRWalk	126	24	1	train
hsa-let-7a	MED12	miRWalk	119	340	0	train
hsa-miR-130a	TPT1	TarBase;miRWalk	121	143	1	train
hsa-miR-1246	SRSF1	miRTarBase;miRWalk	80	98	1	train
hsa-miR-103a	CDK2	miRTarBase	80	270	1	train
hsa-miR-423	IL10	miRWalk	106	1679	0	train
hsa-miR-96	SNAI2	TarBase;miRDB;miRTarBase	93	189	1	train
hsa-miR-125a	COL4A1	miRWalk	156	277	0	train
hsa-miR-27a	HOXA10	TarBase;TargetScan;miRTarBase	189	122	1	train
hsa-miR-1185-1	MAP2K6	miRWalk	2	59	0	train
hsa-miR-654	MSX2	miRWalk	40	135	0	train
hsa-miR-183	CXCL8	miRTarBase;miRWalk	109	1254	1	train
hsa-miR-135a	VEGFA	miRWalk	89	1899	0	train
hsa-miR-7	SMC1A	miRDB;miRWalk	119	251	0	train
hsa-miR-15b	SAMHD1	miRWalk	123	169	0	train
hsa-miR-1246	RTKN2	TarBase;miRDB;miRWalk	80	22	1	train
hsa-miR-1	CCL2	miRDB;miRTarBase	257	1157	1	train
hsa-miR-885	GDF2	miRWalk	51	152	0	train
hsa-miR-206	PAX3	TarBase;TargetScan;miRTarBase;miRWalk	154	257	1	train
hsa-miR-424	CDX2	TargetScan;miRTarBase;miRWalk	109	278	1	train
hsa-miR-1299	TUG1	miRTarBase;miRWalk	20	134	1	train
hsa-miR-708	MPL	TarBase;miRDB;miRTarBase;miRWalk	42	222	1	train
hsa-miR-183	DLG2	miRWalk	109	44	0	train
hsa-miR-16	MAPK10	miRWalk	207	75	0	train
hsa-miR-125a	WRAP53	miRWalk	156	103	0	train
hsa-miR-200b	HOXB5	TarBase;miRWalk	112	43	1	train
hsa-miR-155	NOS2	miRTarBase	446	783	1	train
hsa-miR-410	ARNTL	miRWalk	46	200	0	train
hsa-miR-92b	CDKN1C	TargetScan;miRDB;miRTarBase;miRWalk	65	298	1	train
hsa-miR-187	HIPK3	TargetScan;miRTarBase	45	33	1	train
hsa-miR-431	MEF2C	miRWalk	45	206	0	train
hsa-miR-1246	DIXDC1	miRTarBase;miRWalk	80	43	1	train
hsa-miR-495	MTA3	TarBase;miRDB;miRWalk	83	41	1	train
hsa-miR-455	KRAS	miRTarBase;miRWalk	81	1213	1	train
hsa-miR-339	RAD51	miRWalk	49	363	0	train
hsa-miR-31	NDUFAF6	miRWalk	52	67	0	train
hsa-miR-124	REST	miRWalk	234	178	0	train
hsa-miR-145	DDC	miRTarBase	270	164	1	train
hsa-miR-524	CD81	miRWalk	26	122	0	train
hsa-miR-16	CD274	miRTarBase;miRWalk	207	1011	1	train
hsa-miR-9	MTHFD2	TargetScan;miRTarBase;miRWalk	148	37	1	train
hsa-miR-183	PAK3	miRWalk	109	134	0	train
hsa-miR-145	SPTBN1	miRTarBase	270	76	1	train
hsa-miR-15b	FUT2	miRTarBase	123	126	1	train
